est 12, 0.48975755, 0.35354563125, "output/test12_0.1_0_2_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test12_0.1_0_2_0.5_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 13, 0.5018156375, 0.36608163125, "output/test13_0.1_0_2_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test13_0.1_0_2_0.5_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 14, 0.49196616875, 0.354652725, "output/test14_0.1_0_2_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test14_0.1_0_2_0.5_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 15, 0.49165641875, 0.35686044375, "output/test15_0.1_0_2_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test15_0.1_0_2_0.5_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 16, 0.49282891875, 0.3554963875, "output/test16_0.1_0_2_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test16_0.1_0_2_0.5_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 17, 0.48796290625, 0.351559925, "output/test17_0.1_0_2_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test17_0.1_0_2_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 18, 0.48105698125, 0.34342669375, "output/test18_0.1_0_2_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test18_0.1_0_2_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 19, 0.48450875, 0.348399575, "output/test19_0.1_0_2_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test19_0.1_0_2_1.0_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 20, 0.48397854375, 0.34550194375, "output/test20_0.1_0_2_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test20_0.1_0_2_1.0_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 21, 0.48522421875, 0.3484528, "output/test21_0.1_0_2_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test21_0.1_0_2_1.0_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 22, 0.48440423125, 0.34586450625, "output/test22_0.1_0_2_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test22_0.1_0_2_1.0_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 23, 0.44362294375, 0.310362785, "output/test23_0.1_0_2_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test23_0.1_0_2_1.0_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
Test 24, 0.48327598125, 0.3453988625, "output/test24_0.1_0_2_1.0_50_50_100000.nii.gz", "ANTS 2 -o output/test24_0.1_0_2_1.0_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 100000]"
Test 25, 0.50484179375, 0.37121650625, "output/test25_0.1_0_5_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test25_0.1_0_5_0.1_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 26, 0.50319091875, 0.36947000625, "output/test26_0.1_0_5_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test26_0.1_0_5_0.1_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 27, 0.50258948125, 0.36877688125, "output/test27_0.1_0_5_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test27_0.1_0_5_0.1_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 28, 0.50171979375, 0.36792094375, "output/test28_0.1_0_5_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test28_0.1_0_5_0.1_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 29, 0.50271873125, 0.36889938125, "output/test29_0.1_0_5_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test29_0.1_0_5_0.1_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 30, 0.50224741875, 0.36868756875, "output/test30_0.1_0_5_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test30_0.1_0_5_0.1_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 31, 0.50292510625, 0.36912781875, "output/test31_0.1_0_5_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test31_0.1_0_5_0.1_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 32, 0.50304673125, 0.36928875625, "output/test32_0.1_0_5_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test32_0.1_0_5_0.1_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 33, 0.49992585625, 0.36579200625, "output/test33_0.1_0_5_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test33_0.1_0_5_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 34, 0.491643275, 0.3550042, "output/test34_0.1_0_5_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test34_0.1_0_5_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
Test 35, 0.50278665625, 0.36708155, "output/test35_0.1_0_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test35_0.1_0_5_0.5_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 36, 0.49133229375, 0.35391359375, "output/test36_0.1_0_5_0.5_5_50_100000.nii.gz", "ANTS 2 -o output/test36_0.1_0_5_0.5_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 100000]"
Test 37, 0.50204178125, 0.3663091125, "output/test37_0.1_0_5_0.5_50_5_0.nii.gz", "ANTS 2 -o output/test37_0.1_0_5_0.5_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 0]"
Test 38, 0.4924794, 0.3559468875, "output/test38_0.1_0_5_0.5_50_5_100000.nii.gz", "ANTS 2 -o output/test38_0.1_0_5_0.5_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 5, 100000]"
Test 39, 0.49230448125, 0.35644469375, "output/test39_0.1_0_5_0.5_50_50_0.nii.gz", "ANTS 2 -o output/test39_0.1_0_5_0.5_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 0]"
Test 40, 0.49313623125, 0.35638245625, "output/test40_0.1_0_5_0.5_50_50_100000.nii.gz", "ANTS 2 -o output/test40_0.1_0_5_0.5_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 50, 0, 50, 100000]"
Test 41, 0.49048716875, 0.35408475625, "output/test41_0.1_0_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test41_0.1_0_5_1.0_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
Test 42, 0.48169710625, 0.34360150625, "output/test42_0.1_0_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test42_0.1_0_5_1.0_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
Test 43, 0.4842468125, 0.3481680125, "output/test43_0.1_0_5_1.0_5_50_0.nii.gz", "ANTS 2 -o output/test43_0.1_0_5_1.0_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 0]"
Test 44, 0.48211310625, 0.34365294375, "output/test44_0.1_0_5_1.0_5_50_100000.nii.gz", "ANTS 2 -o output/test44_0.1_0_5_1.0_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 50, 100000]"
Test 45, 0.48874449375, 0.3518490125, "output/test45_0.1_0_5_1.0_50_5_0.nii.gz", "ANTS 2 -o output/test45_0.1_0_5_1.0_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 0]"
Test 46, 0.47819879375, 0.34033344375, "output/test46_0.1_0_5_1.0_50_5_100000.nii.gz", "ANTS 2 -o output/test46_0.1_0_5_1.0_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 5, 100000]"
Test 47, 0.440303675, 0.30681028125, "output/test47_0.1_0_5_1.0_50_50_0.nii.gz", "ANTS 2 -o output/test47_0.1_0_5_1.0_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 50, 0, 50, 0]"
