Test 14, 0.5038214625, 0.3699613625, "output/test14_0.2_0.2_4_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test14_0.2_0.2_4_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 15, 0.50395565625, 0.370314825, "output/test15_0.2_0.2_4_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test15_0.2_0.2_4_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 16, 0.50246081875, 0.3687479375, "output/test16_0.2_0.2_4_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test16_0.2_0.2_4_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 17, 0.498149475, 0.36582038125, "output/test17_0.2_0.2_5_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test17_0.2_0.2_5_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 18, 0.505328275, 0.372084425, "output/test18_0.2_0.2_5_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test18_0.2_0.2_5_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 19, 0.50456871875, 0.371095875, "output/test19_0.2_0.2_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test19_0.2_0.2_5_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 20, 0.50461609375, 0.371052325, "output/test20_0.2_0.2_5_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test20_0.2_0.2_5_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 21, 0.5013919125, 0.36891294375, "output/test21_0.2_0.2_6_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test21_0.2_0.2_6_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 22, 0.50376196875, 0.3705932625, "output/test22_0.2_0.2_6_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test22_0.2_0.2_6_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 23, 0.5045161875, 0.37108304375, "output/test23_0.2_0.2_6_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test23_0.2_0.2_6_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 24, 0.50594058125, 0.37268365, "output/test24_0.2_0.2_6_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test24_0.2_0.2_6_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 25, 0.50504276875, 0.3714540875, "output/test25_0.3_0.1_4_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test25_0.3_0.1_4_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 26, 0.50413590625, 0.3704286375, "output/test26_0.3_0.1_4_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test26_0.3_0.1_4_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 27, 0.49923133125, 0.3647925875, "output/test27_0.3_0.1_4_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test27_0.3_0.1_4_0.5_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 28, 0.5049069125, 0.36943075, "output/test28_0.3_0.1_4_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test28_0.3_0.1_4_0.5_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 29, 0.50827728125, 0.3747760625, "output/test29_0.3_0.1_5_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test29_0.3_0.1_5_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 30, 0.50685270625, 0.3731789, "output/test30_0.3_0.1_5_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test30_0.3_0.1_5_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 31, 0.49603678125, 0.3613779375, "output/test31_0.3_0.1_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test31_0.3_0.1_5_0.5_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 32, 0.5067542875, 0.3715461125, "output/test32_0.3_0.1_5_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test32_0.3_0.1_5_0.5_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 33, 0.50870645, 0.3754906375, "output/test33_0.3_0.1_6_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test33_0.3_0.1_6_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 34, 0.50757095, 0.3739095125, "output/test34_0.3_0.1_6_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test34_0.3_0.1_6_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 35, 0.4967112625, 0.3620992, "output/test35_0.3_0.1_6_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test35_0.3_0.1_6_0.5_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 36, 0.50786931875, 0.3727235, "output/test36_0.3_0.1_6_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test36_0.3_0.1_6_0.5_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 37, 0.49721111875, 0.3644352375, "output/test37_0.3_0.2_4_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test37_0.3_0.2_4_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 38, 0.50648616875, 0.37276263125, "output/test38_0.3_0.2_4_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test38_0.3_0.2_4_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 39, 0.50549665, 0.371939175, "output/test39_0.3_0.2_4_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test39_0.3_0.2_4_0.5_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 40, 0.50268253125, 0.3688996375, "output/test40_0.3_0.2_4_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test40_0.3_0.2_4_0.5_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 41, 0.49819275, 0.36610959375, "output/test41_0.3_0.2_5_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test41_0.3_0.2_5_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 42, 0.50580821875, 0.3725617625, "output/test42_0.3_0.2_5_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test42_0.3_0.2_5_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 43, 0.50576946875, 0.372381075, "output/test43_0.3_0.2_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test43_0.3_0.2_5_0.5_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 44, 0.50420081875, 0.3707311875, "output/test44_0.3_0.2_5_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test44_0.3_0.2_5_0.5_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 45, 0.502126225, 0.36964975625, "output/test45_0.3_0.2_6_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test45_0.3_0.2_6_0.3_5_50_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 46, 0.50551640625, 0.372276325, "output/test46_0.3_0.2_6_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test46_0.3_0.2_6_0.3_5_50_1000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
