"Test 172",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test172_0.5_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test172_0.5_200x200x200x200_32x32_0.5_0_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 135",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test135_0.35_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test135_0.35_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 177",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test177_0.5_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test177_0.5_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 141",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test141_0.35_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test141_0.35_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 134",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test134_0.35_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test134_0.35_200x200x200x200_32x32_0.5_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 179",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test179_0.5_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test179_0.5_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 175",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test175_0.5_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test175_0.5_200x200x200x200_32x32_0.5_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 178",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test178_0.5_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test178_0.5_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 176",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test176_0.5_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test176_0.5_200x200x200x200_32x32_0.5_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 171",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test171_0.5_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test171_0.5_200x200x200x200_32x32_0.5_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 166",0.54,0.41," ""output/test2D/DMFFD_MSQ_PSE/test166_0.5_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test166_0.5_200x200x200x200_32x32_0.25_0_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 143",0.53,0.41," ""output/test2D/DMFFD_MSQ_PSE/test143_0.35_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test143_0.35_200x200x200x200_32x32_0.5_0_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 174",0.53,0.41," ""output/test2D/DMFFD_MSQ_PSE/test174_0.5_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test174_0.5_200x200x200x200_32x32_0.5_0_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 137",0.53,0.41," ""output/test2D/DMFFD_MSQ_PSE/test137_0.35_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test137_0.35_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 168",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test168_0.5_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test168_0.5_200x200x200x200_32x32_0.25_0_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 160",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test160_0.5_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test160_0.5_200x200x200x200_32x32_0.25_0_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 164",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test164_0.5_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test164_0.5_200x200x200x200_32x32_0.25_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 180",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test180_0.5_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test180_0.5_200x200x200x200_32x32_0.5_0_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 106",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test106_0.25_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test106_0.25_200x200x200x200_32x32_0.5_0_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 163",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test163_0.5_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test163_0.5_200x200x200x200_32x32_0.25_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 167",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test167_0.5_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test167_0.5_200x200x200x200_32x32_0.25_0_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 157",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test157_0.5_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test157_0.5_200x200x200x200_32x32_0.25_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 159",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test159_0.5_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test159_0.5_200x200x200x200_32x32_0.25_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 101",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test101_0.25_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test101_0.25_200x200x200x200_32x32_0.5_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 162",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test162_0.5_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test162_0.5_200x200x200x200_32x32_0.25_0_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 105",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test105_0.25_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test105_0.25_200x200x200x200_32x32_0.5_0_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 158",0.53,0.4," ""output/test2D/DMFFD_MSQ_PSE/test158_0.5_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test158_0.5_200x200x200x200_32x32_0.25_0_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
