"Test 97",0.55,0.42," ""output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test97_0.25_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 115",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test115_0.25_200x200x200x200_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test115_0.25_200x200x200x200_5_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 124",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test124_0.25_200x200x200x200_6_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test124_0.25_200x200x200x200_6_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 206",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test206_0.5_200x200x200x200_5_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test206_0.5_200x200x200x200_5_0.5_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 161",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test161_0.35_200x200x200x200_5_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test161_0.35_200x200x200x200_5_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 194",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test194_0.5_200x200x200x200_4_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test194_0.5_200x200x200x200_4_0.25_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 197",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test197_0.5_200x200x200x200_4_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test197_0.5_200x200x200x200_4_0.5_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 207",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test207_0.5_200x200x200x200_5_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test207_0.5_200x200x200x200_5_0.5_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 171",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test171_0.35_200x200x200x200_6_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test171_0.35_200x200x200x200_6_0.5_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 153",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test153_0.35_200x200x200x200_4_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test153_0.35_200x200x200x200_4_0.5_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 98",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test98_0.25_200x200x200x200_3_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test98_0.25_200x200x200x200_3_0.5_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 214",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test214_0.5_200x200x200x200_6_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test214_0.5_200x200x200x200_6_0.5_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 152",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test152_0.35_200x200x200x200_4_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test152_0.35_200x200x200x200_4_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 81",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test81_0.15_200x200x200x200_6_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test81_0.15_200x200x200x200_6_0.5_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 188",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test188_0.5_200x200x200x200_3_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test188_0.5_200x200x200x200_3_0.5_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 178",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test178_0.35_200x200x200x200_9_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test178_0.35_200x200x200x200_9_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 187",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test187_0.5_200x200x200x200_3_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test187_0.5_200x200x200x200_3_0.5_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 179",0.54,0.41," ""output/test2D/Gauss_MSQ_MSQ/test179_0.35_200x200x200x200_9_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test179_0.35_200x200x200x200_9_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 53",0.54,0.4," ""output/test2D/Gauss_MSQ_MSQ/test53_0.15_200x200x200x200_3_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test53_0.15_200x200x200x200_3_0.5_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 216",0.54,0.4," ""output/test2D/Gauss_MSQ_MSQ/test216_0.5_200x200x200x200_6_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test216_0.5_200x200x200x200_6_0.5_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 99",0.54,0.4," ""output/test2D/Gauss_MSQ_MSQ/test99_0.25_200x200x200x200_3_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test99_0.25_200x200x200x200_3_0.5_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 184",0.54,0.4," ""output/test2D/Gauss_MSQ_MSQ/test184_0.5_200x200x200x200_3_0.25_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test184_0.5_200x200x200x200_3_0.25_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 224",0.54,0.4," ""output/test2D/Gauss_MSQ_MSQ/test224_0.5_200x200x200x200_9_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test224_0.5_200x200x200x200_9_0.5_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 204",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test204_0.5_200x200x200x200_5_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test204_0.5_200x200x200x200_5_0.25_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 186",0.53,0.41," ""output/test2D/Gauss_MSQ_MSQ/test186_0.5_200x200x200x200_3_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test186_0.5_200x200x200x200_3_0.25_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 205",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test205_0.5_200x200x200x200_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test205_0.5_200x200x200x200_5_0.5_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 213",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test213_0.5_200x200x200x200_6_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test213_0.5_200x200x200x200_6_0.25_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 169",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test169_0.35_200x200x200x200_6_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test169_0.35_200x200x200x200_6_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 203",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test203_0.5_200x200x200x200_5_0.25_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test203_0.5_200x200x200x200_5_0.25_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 195",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test195_0.5_200x200x200x200_4_0.25_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test195_0.5_200x200x200x200_4_0.25_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 170",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test170_0.35_200x200x200x200_6_0.5_0_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test170_0.35_200x200x200x200_6_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 106",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test106_0.25_200x200x200x200_4_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test106_0.25_200x200x200x200_4_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 133",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test133_0.25_200x200x200x200_9_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test133_0.25_200x200x200x200_9_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
