"Test 555",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test555_0.5_5_0.2_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test555_0.5_5_0.2_0_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 498",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test498_0.5_2_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test498_0.5_2_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 574",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test574_0.5_5_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test574_0.5_5_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 499",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test499_0.5_2_0.2_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test499_0.5_2_0.2_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 494",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test494_0.5_2_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test494_0.5_2_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 612",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test612_0.5_10_0.1_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test612_0.5_10_0.1_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 492",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test492_0.5_2_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test492_0.5_2_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 563",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test563_0.5_5_0.2_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test563_0.5_5_0.2_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 491",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test491_0.5_2_0.2_0_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test491_0.5_2_0.2_0_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 564",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test564_0.5_5_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test564_0.5_5_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 554",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test554_0.5_5_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test554_0.5_5_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 558",0.53,0.39," ""output/test2D/Gauss_MSQ_PSE/test558_0.5_5_0.2_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test558_0.5_5_0.2_0_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 633",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test633_0.5_10_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test633_0.5_10_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 565",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test565_0.5_5_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test565_0.5_5_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 348",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test348_0.3_5_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test348_0.3_5_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 497",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test497_0.5_2_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test497_0.5_2_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 641",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test641_0.5_10_0.2_0_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test641_0.5_10_0.2_0_1.0_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 636",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test636_0.5_10_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test636_0.5_10_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 604",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test604_0.5_10_0.1_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test604_0.5_10_0.1_0_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 493",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test493_0.5_2_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test493_0.5_2_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 501",0.52,0.4," ""output/test2D/Gauss_MSQ_PSE/test501_0.5_2_0.2_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test501_0.5_2_0.2_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 286",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test286_0.3_2_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test286_0.3_2_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 496",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test496_0.5_2_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test496_0.5_2_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 356",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test356_0.3_5_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test356_0.3_5_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 637",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test637_0.5_10_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test637_0.5_10_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 556",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test556_0.5_5_0.2_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test556_0.5_5_0.2_0_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 630",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test630_0.5_10_0.2_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test630_0.5_10_0.2_0_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 561",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test561_0.5_5_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test561_0.5_5_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 334",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test334_0.3_5_0.1_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test334_0.3_5_0.1_0_1.0_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 482",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test482_0.5_2_0.2_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test482_0.5_2_0.2_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 540",0.52,0.39," ""output/test2D/Gauss_MSQ_PSE/test540_0.5_5_0.1_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test540_0.5_5_0.1_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
