23,289,252,173,0.639556,0.470109," ""output/test394_0.5_12x12_0_2_1.0_20_0.nii.gz"""," ""ANTS 2 -o output/test394_0.5_12x12_0_2_1.0_20_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 0]"""
23,307,252,178,0.636852,0.467192," ""output/test336_0.25_12x12_1.0_2_0.5_5_100000.nii.gz"""," ""ANTS 2 -o output/test336_0.25_12x12_1.0_2_0.5_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 100000]"""
23,308,252,178,0.635714,0.465969," ""output/test351_0.25_12x12_1.0_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test351_0.25_12x12_1.0_2_0.75_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
23,290,252,172,0.634686,0.464865," ""output/test8_0.1_12x12_0_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test8_0.1_12x12_0_2_0.25_20_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
23,309,252,178,0.634581,0.464752," ""output/test528_0.5_12x12_1.0_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test528_0.5_12x12_1.0_2_0.75_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
23,306,252,177,0.634409,0.464567," ""output/test254_0.25_12x12_0.5_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test254_0.25_12x12_0.5_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,306,252,177,0.634409,0.464567," ""output/test271_0.25_12x12_0.5_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test271_0.25_12x12_0.5_2_0.75_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
23,306,252,177,0.634409,0.464567," ""output/test413_0.5_12x12_0.25_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test413_0.5_12x12_0.25_2_0.5_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
23,306,252,177,0.634409,0.464567," ""output/test534_0.5_12x12_1.0_2_1.0_5_100000.nii.gz"""," ""ANTS 2 -o output/test534_0.5_12x12_1.0_2_1.0_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100000]"""
23,313,252,179,0.633628,0.463731," ""output/test4_0.1_12x12_0_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test4_0.1_12x12_0_2_0.25_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
23,310,252,178,0.633452,0.463542," ""output/test467_0.5_12x12_0.5_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test467_0.5_12x12_0.5_2_1.0_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
23,310,252,178,0.633452,0.463542," ""output/test512_0.5_12x12_1.0_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test512_0.5_12x12_1.0_2_0.25_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
23,307,252,177,0.633274,0.463351," ""output/test277_0.25_12x12_0.5_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test277_0.25_12x12_0.5_2_0.75_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
23,307,252,177,0.633274,0.463351," ""output/test333_0.25_12x12_1.0_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test333_0.25_12x12_1.0_2_0.25_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
23,307,252,177,0.633274,0.463351," ""output/test398_0.5_12x12_0.25_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test398_0.5_12x12_0.25_2_0.25_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
23,307,252,177,0.633274,0.463351," ""output/test429_0.5_12x12_0.25_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test429_0.5_12x12_0.25_2_1.0_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
23,311,252,178,0.632327,0.462338," ""output/test496_0.5_12x12_0.75_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test496_0.5_12x12_0.75_2_1.0_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
23,311,252,178,0.632327,0.462338," ""output/test504_0.5_12x12_0.75_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test504_0.5_12x12_0.75_2_1.0_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
