23, 478, 252, 222, 0.608219, 0.437008, "output/test8_0.1_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test8_0.1_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test8_0.1_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test8_0.1_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test9_0.1_6x12_0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test9_0.1_6x12_0_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test9_0.1_6x12_0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test9_0.1_6x12_0_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
23, 472, 252, 224, 0.618785, 0.448, "output/test10_0.1_6x12_0_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test10_0.1_6x12_0_2_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
27, 334, 395, 218, 0.59808, 0.426614, "output/test10_0.1_6x12_0_2_0.5_5_5_100000.nii.gz", "ANTS 2 -o output/test10_0.1_6x12_0_2_0.5_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test11_0.1_6x12_0_2_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test11_0.1_6x12_0_2_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test11_0.1_6x12_0_2_0.5_5_10_0.nii.gz", "ANTS 2 -o output/test11_0.1_6x12_0_2_0.5_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 0]"
23, 466, 252, 223, 0.62117, 0.450505, "output/test12_0.1_6x12_0_2_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test12_0.1_6x12_0_2_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
27, 334, 395, 218, 0.59808, 0.426614, "output/test12_0.1_6x12_0_2_0.5_5_10_100000.nii.gz", "ANTS 2 -o output/test12_0.1_6x12_0_2_0.5_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test13_0.1_6x12_0_2_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test13_0.1_6x12_0_2_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test13_0.1_6x12_0_2_0.5_20_5_0.nii.gz", "ANTS 2 -o output/test13_0.1_6x12_0_2_0.5_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 0]"
23, 477, 252, 224, 0.61454, 0.443564, "output/test14_0.1_6x12_0_2_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test14_0.1_6x12_0_2_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
27, 340, 395, 218, 0.593197, 0.421663, "output/test14_0.1_6x12_0_2_0.5_20_5_100000.nii.gz", "ANTS 2 -o output/test14_0.1_6x12_0_2_0.5_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test15_0.1_6x12_0_2_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test15_0.1_6x12_0_2_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test15_0.1_6x12_0_2_0.5_20_10_0.nii.gz", "ANTS 2 -o output/test15_0.1_6x12_0_2_0.5_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 0]"
23, 459, 252, 216, 0.607595, 0.436364, "output/test16_0.1_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test16_0.1_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 352, 395, 223, 0.597055, 0.425573, "output/test16_0.1_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test16_0.1_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test17_0.1_6x12_0_2_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test17_0.1_6x12_0_2_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test17_0.1_6x12_0_2_0.75_5_5_0.nii.gz", "ANTS 2 -o output/test17_0.1_6x12_0_2_0.75_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 0]"
23, 454, 252, 222, 0.628895, 0.458678, "output/test18_0.1_6x12_0_2_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test18_0.1_6x12_0_2_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
27, 353, 395, 222, 0.593583, 0.422053, "output/test18_0.1_6x12_0_2_0.75_5_5_100000.nii.gz", "ANTS 2 -o output/test18_0.1_6x12_0_2_0.75_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test19_0.1_6x12_0_2_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test19_0.1_6x12_0_2_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test19_0.1_6x12_0_2_0.75_5_10_0.nii.gz", "ANTS 2 -o output/test19_0.1_6x12_0_2_0.75_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 0]"
23, 452, 252, 215, 0.610795, 0.439673, "output/test20_0.1_6x12_0_2_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test20_0.1_6x12_0_2_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
27, 338, 395, 218, 0.594816, 0.423301, "output/test20_0.1_6x12_0_2_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test20_0.1_6x12_0_2_0.75_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test21_0.1_6x12_0_2_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test21_0.1_6x12_0_2_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test21_0.1_6x12_0_2_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test21_0.1_6x12_0_2_0.75_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
23, 450, 252, 215, 0.612536, 0.441478, "output/test22_0.1_6x12_0_2_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test22_0.1_6x12_0_2_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
27, 355, 395, 224, 0.597333, 0.425856, "output/test22_0.1_6x12_0_2_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test22_0.1_6x12_0_2_0.75_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
23, 478, 252, 222, 0.608219, 0.437008, "output/test23_0.1_6x12_0_2_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test23_0.1_6x12_0_2_0.75_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
