23, 467, 252, 222, 0.617524, 0.44668, "output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 333, 395, 215, 0.590659, 0.419103, "output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 436, 252, 216, 0.627907, 0.457627, "output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 349, 395, 225, 0.604839, 0.433526, "output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 440, 252, 216, 0.624277, 0.453782, "output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 347, 395, 222, 0.598383, 0.426923, "output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 434, 252, 215, 0.626822, 0.456476, "output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 444, 252, 217, 0.623563, 0.453027, "output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 344, 395, 221, 0.598106, 0.426641, "output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 444, 252, 222, 0.637931, 0.468354, "output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 342, 395, 222, 0.602442, 0.431068, "output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 434, 252, 218, 0.635569, 0.465812, "output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 331, 395, 215, 0.592287, 0.420744, "output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 438, 252, 214, 0.62029, 0.44958, "output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 344, 395, 229, 0.619756, 0.44902, "output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 432, 252, 218, 0.637427, 0.467811, "output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 371, 395, 228, 0.5953, 0.423792, "output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 422, 252, 214, 0.635015, 0.465217, "output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 362, 395, 223, 0.589168, 0.417603, "output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 443, 252, 214, 0.615827, 0.444906, "output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 358, 395, 230, 0.61089, 0.439771, "output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 422, 252, 206, 0.611276, 0.440171, "output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 389, 395, 238, 0.607143, 0.435897, "output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 414, 252, 203, 0.60961, 0.438445, "output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 347, 395, 213, 0.574124, 0.402647, "output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 464, 252, 217, 0.606145, 0.43487, "output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 427, 395, 208, 0.506083, 0.338762, "output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 471, 252, 223, 0.616874, 0.446, "output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 398, 395, 211, 0.532156, 0.362543, "output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 384, 252, 204, 0.641509, 0.472222, "output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 394, 395, 187, 0.474018, 0.310631, "output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 480, 252, 219, 0.598361, 0.426901, "output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
27, 377, 395, 197, 0.510363, 0.342609, "output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
23, 436, 252, 218, 0.633721, 0.46383, "output/test23_0.4_6x12_0_1_1.0_100_20_100000.nii.gz", "ANTS 2 -o output/test23_0.4_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 20, 100000]"
