"Test 11",0.44," ""output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test11_0.4_6x12_0_1_0.25_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 12",0.44," ""output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test12_0.4_6x12_0_1_0.25_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 13",0.46," ""output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test13_0.4_6x12_0_1_0.5_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 14",0.44," ""output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test14_0.4_6x12_0_1_0.5_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 15",0.44," ""output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test15_0.4_6x12_0_1_0.5_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 16",0.44," ""output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test16_0.4_6x12_0_1_0.5_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 17",0.43," ""output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test17_0.4_6x12_0_1_0.5_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 18",0.41," ""output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test18_0.4_6x12_0_1_0.5_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 19",0.43," ""output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test19_0.4_6x12_0_1_1.0_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 20",0.41," ""output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test20_0.4_6x12_0_1_1.0_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 21",0.39," ""output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test21_0.4_6x12_0_1_1.0_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 22",0.41," ""output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test22_0.4_6x12_0_1_1.0_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 23",0.42," ""output/test23_0.4_6x12_0_1_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test23_0.4_6x12_0_1_1.0_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
"Test 24",0.37," ""output/test24_0.4_6x12_0_1_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test24_0.4_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 25",0.5," ""output/test25_0.4_6x12_0_2_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test25_0.4_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 26",0.5," ""output/test26_0.4_6x12_0_2_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test26_0.4_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 27",0.5," ""output/test27_0.4_6x12_0_2_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test27_0.4_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 28",0.5," ""output/test28_0.4_6x12_0_2_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test28_0.4_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 29",0.49," ""output/test29_0.4_6x12_0_2_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test29_0.4_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 30",0.49," ""output/test30_0.4_6x12_0_2_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test30_0.4_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 31",0.47," ""output/test31_0.4_6x12_0_2_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test31_0.4_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 32",0.46," ""output/test32_0.4_6x12_0_2_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test32_0.4_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 33",0.47," ""output/test33_0.4_6x12_0_2_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test33_0.4_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 34",0.47," ""output/test34_0.4_6x12_0_2_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test34_0.4_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
"Test 35",0.45," ""output/test35_0.4_6x12_0_2_0.25_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test35_0.4_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,20," 100000]"""
"Test 36",0.44," ""output/test36_0.4_6x12_0_2_0.25_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test36_0.4_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,100," 100000]"""
"Test 37",0.44," ""output/test37_0.4_6x12_0_2_0.5_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test37_0.4_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,10," 100000]"""
"Test 38",0.44," ""output/test38_0.4_6x12_0_2_0.5_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test38_0.4_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,20," 100000]"""
"Test 39",0.43," ""output/test39_0.4_6x12_0_2_0.5_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test39_0.4_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,20,0,100," 100000]"""
"Test 40",0.46," ""output/test40_0.4_6x12_0_2_0.5_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test40_0.4_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 41",0.43," ""output/test41_0.4_6x12_0_2_0.5_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test41_0.4_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,20," 100000]"""
"Test 42",0.42," ""output/test42_0.4_6x12_0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test42_0.4_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 43",0.44," ""output/test43_0.4_6x12_0_2_1.0_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test43_0.4_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,10," 100000]"""
"Test 44",0.42," ""output/test44_0.4_6x12_0_2_1.0_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test44_0.4_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,20," 100000]"""
"Test 45",0.37," ""output/test45_0.4_6x12_0_2_1.0_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test45_0.4_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,20,0,100," 100000]"""
"Test 46",0.4," ""output/test46_0.4_6x12_0_2_1.0_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test46_0.4_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 47",0.41," ""output/test47_0.4_6x12_0_2_1.0_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test47_0.4_6x12_0_2_1.0_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,20," 100000]"""
