"Test 104",0.52,0.38," ""output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test104_0.5_12x12_0.2_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 61",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test61_0.3_12x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test61_0.3_12x12_0.1_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 64",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test64_0.3_12x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test64_0.3_12x12_0.1_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 98",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test98_0.5_12x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test98_0.5_12x12_0.1_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 69",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test69_0.3_12x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test69_0.3_12x12_0.2_2_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 53",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test53_0.3_6x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test53_0.3_6x12_0.2_5_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 99",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test99_0.5_12x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test99_0.5_12x12_0.1_2_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 35",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test35_0.1_12x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test35_0.1_12x12_0.2_5_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 67",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test67_0.3_12x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test67_0.3_12x12_0.2_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 52",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test52_0.3_6x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test52_0.3_6x12_0.2_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 62",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test62_0.3_12x12_0.1_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test62_0.3_12x12_0.1_2_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 107",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test107_0.5_12x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test107_0.5_12x12_0.2_5_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 89",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test89_0.5_6x12_0.2_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test89_0.5_6x12_0.2_5_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 65",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test65_0.3_12x12_0.1_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test65_0.3_12x12_0.1_5_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 49",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test49_0.3_6x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test49_0.3_6x12_0.2_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 63",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test63_0.3_12x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test63_0.3_12x12_0.1_2_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 34",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test34_0.1_12x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test34_0.1_12x12_0.2_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 88",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test88_0.5_6x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test88_0.5_6x12_0.2_5_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 82",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test82_0.5_6x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test82_0.5_6x12_0.1_5_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 103",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test103_0.5_12x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test103_0.5_12x12_0.2_2_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 106",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test106_0.5_12x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test106_0.5_12x12_0.2_5_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 70",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test70_0.3_12x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test70_0.3_12x12_0.2_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 13",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test13_0.1_6x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test13_0.1_6x12_0.2_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 16",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test16_0.1_6x12_0.2_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test16_0.1_6x12_0.2_5_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 86",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test86_0.5_6x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test86_0.5_6x12_0.2_2_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 85",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test85_0.5_6x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test85_0.5_6x12_0.2_2_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 79",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test79_0.5_6x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test79_0.5_6x12_0.1_2_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 32",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test32_0.1_12x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test32_0.1_12x12_0.2_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 51",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test51_0.3_6x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test51_0.3_6x12_0.2_2_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 50",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test50_0.3_6x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test50_0.3_6x12_0.2_2_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 81",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test81_0.5_6x12_0.1_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test81_0.5_6x12_0.1_2_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 33",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test33_0.1_12x12_0.2_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test33_0.1_12x12_0.2_2_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 46",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test46_0.3_6x12_0.1_5_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test46_0.3_6x12_0.1_5_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 36",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test36_0.1_12x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test36_0.1_12x12_0.2_5_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 31",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test31_0.1_12x12_0.2_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test31_0.1_12x12_0.2_2_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 43",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test43_0.3_6x12_0.1_2_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test43_0.3_6x12_0.1_2_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 14",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test14_0.1_6x12_0.2_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test14_0.1_6x12_0.2_2_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 90",0.5,0.36," ""output/test2D/DMFFD_CC_MSQ/test90_0.5_6x12_0.2_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test90_0.5_6x12_0.2_5_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
