"Test 12",0.53,0.41," ""output/test2D/Gauss_MSQ_MSQ/test12_0.5_1_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test12_0.5_1_0.5_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 6",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test6_0.4_2_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test6_0.4_2_0.5_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 11",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_0.9.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 5",0.53,0.4," ""output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 11",0.53,0.39," ""output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 8",0.53,0.39," ""output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 18",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 8",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 11",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test11_0.5_1_0.2_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 9",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test9_0.4_5_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test9_0.4_5_0.5_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 5",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 18",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_0.9.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 14",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test14_0.5_2_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test14_0.5_2_0.2_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 15",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test15_0.5_2_0.5_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test15_0.5_2_0.5_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 2",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 5",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test5_0.4_2_0.2_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 17",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test17_0.5_5_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test17_0.5_5_0.2_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 8",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test8_0.4_5_0.2_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 2",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 2",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test2_0.4_1_0.2_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 18",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test18_0.5_5_0.5_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 17",0.52,0.39," ""output/test2D/Gauss_MSQ_MSQ/test17_0.5_5_0.2_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test17_0.5_5_0.2_0_0.9.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 7",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test7_0.4_5_0.0_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test7_0.4_5_0.0_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 13",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test13_0.5_2_0.0_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test13_0.5_2_0.0_0_0.9.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 16",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_0.9.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 7",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test7_0.4_5_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test7_0.4_5_0.0_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 4",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 16",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 13",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test13_0.5_2_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test13_0.5_2_0.0_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 1",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test1_0.4_1_0.0_0_0.9.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test1_0.4_1_0.0_0_0.9.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9," 0]"""
"Test 16",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test16_0.5_5_0.0_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 4",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_0.5.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 1",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test1_0.4_1_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test1_0.4_1_0.0_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 4",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test4_0.4_2_0.0_0_1.0.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 10",0.41,0.28," ""output/test2D/Gauss_MSQ_MSQ/test10_0.5_1_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_MSQ/test10_0.5_1_0.0_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
