"Test 683",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test683_0.3_5_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test683_0.3_5_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 1109",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1109_0.5_5_0.2_2_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1109_0.5_5_0.2_2_0.2_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 962",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test962_0.5_2_0.2_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test962_0.5_2_0.2_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1131",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1131_0.5_5_0.2_5_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1131_0.5_5_0.2_5_0.2_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 996",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test996_0.5_2_0.2_5_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test996_0.5_2_0.2_5_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 1118",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1118_0.5_5_0.2_2_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1118_0.5_5_0.2_2_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 1270",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1270_0.5_10_0.2_2_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1270_0.5_10_0.2_2_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 540",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test540_0.3_2_0.2_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test540_0.3_2_0.2_2_0.5_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 1058",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1058_0.5_5_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1058_0.5_5_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1105",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1105_0.5_5_0.2_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1105_0.5_5_0.2_2_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 1060",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1060_0.5_5_0.1_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1060_0.5_5_0.1_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 971",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test971_0.5_2_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test971_0.5_2_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 966",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test966_0.5_2_0.2_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test966_0.5_2_0.2_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 681",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test681_0.3_5_0.2_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test681_0.3_5_0.2_2_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 1112",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1112_0.5_5_0.2_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1112_0.5_5_0.2_2_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1116",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1116_0.5_5_0.2_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1116_0.5_5_0.2_2_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 674",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test674_0.3_5_0.2_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test674_0.3_5_0.2_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 1106",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1106_0.5_5_0.2_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1106_0.5_5_0.2_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 975",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test975_0.5_2_0.2_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test975_0.5_2_0.2_2_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 676",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test676_0.3_5_0.2_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test676_0.3_5_0.2_2_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 978",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test978_0.5_2_0.2_2_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test978_0.5_2_0.2_2_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 968",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test968_0.5_2_0.2_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test968_0.5_2_0.2_2_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1204",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1204_0.5_10_0.1_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1204_0.5_10_0.1_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 1135",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1135_0.5_5_0.2_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1135_0.5_5_0.2_5_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 1129",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1129_0.5_5_0.2_5_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1129_0.5_5_0.2_5_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 827",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test827_0.3_10_0.2_2_0.5_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test827_0.3_10_0.2_2_0.5_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 0]"""
"Test 829",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test829_0.3_10_0.2_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test829_0.3_10_0.2_2_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 680",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test680_0.3_5_0.2_2_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test680_0.3_5_0.2_2_0.2_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 1206",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1206_0.5_10_0.1_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1206_0.5_10_0.1_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 825",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test825_0.3_10_0.2_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test825_0.3_10_0.2_2_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 1062",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1062_0.5_5_0.1_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1062_0.5_5_0.1_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 1057",0.52,0.39," ""output/test2D/Gauss_CC_PSE/test1057_0.5_5_0.1_2_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1057_0.5_5_0.1_2_0.2_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
