"Test 56",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test56_0.9_1_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test56_0.9_1_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 69",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test69_0.9_2_0.6_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test69_0.9_2_0.6_0_1.0_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 16",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test16_0.6_2_0.7_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test16_0.6_2_0.7_0_0.8_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 68",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test68_0.9_2_0.6_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test68_0.9_2_0.6_0_0.9_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 14",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test14_0.6_2_0.6_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test14_0.6_2_0.6_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 13",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test13_0.6_2_0.6_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test13_0.6_2_0.6_0_0.8_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 4",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test4_0.6_1_0.6_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test4_0.6_1_0.6_0_0.8_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 8",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test8_0.6_1_0.7_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test8_0.6_1_0.7_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 55",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test55_0.9_1_0.5_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test55_0.9_1_0.5_0_0.8_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 34",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test34_0.7_1_0.7_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test34_0.7_1_0.7_0_0.8_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 38",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test38_0.7_2_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test38_0.7_2_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 2",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test2_0.6_1_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test2_0.6_1_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 63",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test63_0.9_1_0.7_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test63_0.9_1_0.7_0_1.0_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 59",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test59_0.9_1_0.6_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test59_0.9_1_0.6_0_0.9_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 64",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test64_0.9_2_0.5_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test64_0.9_2_0.5_0_0.8_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 20",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test20_0.6_3_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test20_0.6_3_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 36",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test36_0.7_1_0.7_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test36_0.7_1_0.7_0_1.0_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 29",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test29_0.7_1_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test29_0.7_1_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 30",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test30_0.7_1_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test30_0.7_1_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 43",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test43_0.7_2_0.7_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test43_0.7_2_0.7_0_0.8_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.7," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 3",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test3_0.6_1_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test3_0.6_1_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 37",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test37_0.7_2_0.5_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test37_0.7_2_0.5_0_0.8_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 11",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test11_0.6_2_0.5_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test11_0.6_2_0.5_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 6",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test6_0.6_1_0.6_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test6_0.6_1_0.6_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 60",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test60_0.9_1_0.6_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test60_0.9_1_0.6_0_1.0_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 10",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test10_0.6_2_0.5_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test10_0.6_2_0.5_0_0.8_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 42",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test42_0.7_2_0.6_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test42_0.7_2_0.6_0_1.0_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 67",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test67_0.9_2_0.6_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test67_0.9_2_0.6_0_0.8_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 28",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test28_0.7_1_0.5_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test28_0.7_1_0.5_0_0.8_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 40",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test40_0.7_2_0.6_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test40_0.7_2_0.6_0_0.8_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.6," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 39",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test39_0.7_2_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test39_0.7_2_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
