"Test 130",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test130_0.6_2_0.3_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test130_0.6_2_0.3_0_1.0_2_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 135",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test135_0.6_2_0.5_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test135_0.6_2_0.5_0_0.5_100_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 133",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test133_0.6_2_0.5_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test133_0.6_2_0.5_0_0.5_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 33",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test33_0.5_2_0.5_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test33_0.5_2_0.5_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 15",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test15_0.5_2_0.3_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test15_0.5_2_0.3_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 245",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test245_0.9_2_0.5_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test245_0.9_2_0.5_0_0.75_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 234",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test234_0.9_2_0.3_0_0.75_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test234_0.9_2_0.3_0_0.75_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,100," 100000]"""
"Test 31",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test31_0.5_2_0.5_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test31_0.5_2_0.5_0_0.75_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 246",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test246_0.9_2_0.5_0_0.75_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test246_0.9_2_0.5_0_0.75_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,100," 100000]"""
"Test 218",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test218_0.9_2_0.2_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test218_0.9_2_0.2_0_0.5_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 238",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test238_0.9_2_0.3_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test238_0.9_2_0.3_0_1.0_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 241",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test241_0.9_2_0.5_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test241_0.9_2_0.5_0_0.5_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 127",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test127_0.6_2_0.3_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test127_0.6_2_0.3_0_0.75_100_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 281",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test281_0.9_5_0.5_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test281_0.9_5_0.5_0_0.75_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 34",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test34_0.5_2_0.5_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test34_0.5_2_0.5_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 139",0.53,0.41," ""output/test2D/Gauss_MSQ_PSE/test139_0.6_2_0.5_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test139_0.6_2_0.5_0_0.75_100_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 129",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test129_0.6_2_0.3_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test129_0.6_2_0.3_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 225",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test225_0.9_2_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test225_0.9_2_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 250",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test250_0.9_2_0.5_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test250_0.9_2_0.5_0_1.0_2_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 235",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test235_0.9_2_0.3_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test235_0.9_2_0.3_0_0.75_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 49",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test49_0.5_5_0.3_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test49_0.5_5_0.3_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 125",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test125_0.6_2_0.3_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test125_0.6_2_0.3_0_0.75_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 217",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test217_0.9_2_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test217_0.9_2_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 29",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test29_0.5_2_0.5_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test29_0.5_2_0.5_0_0.75_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 269",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test269_0.9_5_0.3_0_0.75_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test269_0.9_5_0.3_0_0.75_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,2,0,2," 100000]"""
"Test 223",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test223_0.9_2_0.2_0_0.75_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test223_0.9_2_0.2_0_0.75_100_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,2," 100000]"""
"Test 14",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test14_0.5_2_0.3_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test14_0.5_2_0.3_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
