"Test 35",0.52,0.38," ""output/test2D/DMFFD_MSQ_MSQ/test35_0.3_12x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test35_0.3_12x12_0.2_0_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 40",0.5,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test40_0.5_6x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test40_0.5_6x12_0.1_0_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 8",0.5,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test8_0.1_6x12_0.2_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test8_0.1_6x12_0.2_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 42",0.5,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test42_0.5_6x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test42_0.5_6x12_0.1_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 24",0.5,0.37," ""output/test2D/DMFFD_MSQ_MSQ/test24_0.3_6x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test24_0.3_6x12_0.1_0_1.0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 4",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test4_0.1_6x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test4_0.1_6x12_0.1_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 13",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test13_0.1_12x12_0.1_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test13_0.1_12x12_0.1_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 14",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test14_0.1_12x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test14_0.1_12x12_0.1_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 9",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test9_0.1_6x12_0.2_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test9_0.1_6x12_0.2_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 23",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test23_0.3_6x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test23_0.3_6x12_0.1_0_0.5.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 5",0.49,0.36," ""output/test2D/DMFFD_MSQ_MSQ/test5_0.1_6x12_0.1_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test5_0.1_6x12_0.1_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 15",0.49,0.35," ""output/test2D/DMFFD_MSQ_MSQ/test15_0.1_12x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test15_0.1_12x12_0.1_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 6",0.48,0.34," ""output/test2D/DMFFD_MSQ_MSQ/test6_0.1_6x12_0.1_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test6_0.1_6x12_0.1_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 1",0.42,0.29," ""output/test2D/DMFFD_MSQ_MSQ/test1_0.1_6x12_0.0_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test1_0.1_6x12_0.0_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 10",0.42,0.29," ""output/test2D/DMFFD_MSQ_MSQ/test10_0.1_12x12_0.0_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test10_0.1_12x12_0.0_0_0.2.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 2",0.42,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test2_0.1_6x12_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test2_0.1_6x12_0.0_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 11",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test11_0.1_12x12_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test11_0.1_12x12_0.0_0_0.5.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 19",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test19_0.3_6x12_0.0_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test19_0.3_6x12_0.0_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 47",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test47_0.5_12x12_0.0_0_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test47_0.5_12x12_0.0_0_0.5.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 28",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test28_0.3_12x12_0.0_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test28_0.3_12x12_0.0_0_0.2.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 3",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test3_0.1_6x12_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test3_0.1_6x12_0.0_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 48",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test48_0.5_12x12_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test48_0.5_12x12_0.0_0_1.0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 46",0.41,0.28," ""output/test2D/DMFFD_MSQ_MSQ/test46_0.5_12x12_0.0_0_0.2.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test46_0.5_12x12_0.0_0_0.2.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2," 0]"""
"Test 12",0.41,0.27," ""output/test2D/DMFFD_MSQ_MSQ/test12_0.1_12x12_0.0_0_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test12_0.1_12x12_0.0_0_1.0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
