"200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]""",,,,
"Test 752",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test752_0.5_200x200x200x200_3_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test752_0.5_200x200x200x200_3_0.5_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 783",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test783_0.5_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test783_0.5_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 735",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test735_0.5_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test735_0.5_200x200x200x200_3_0.25_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 755",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test755_0.5_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test755_0.5_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 741",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test741_0.5_200x200x200x200_3_0.25_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test741_0.5_200x200x200x200_3_0.25_0_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 429",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test429_0.25_200x200x200x200_4_0.5_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test429_0.25_200x200x200x200_4_0.5_0_1.0_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 431",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test431_0.25_200x200x200x200_4_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test431_0.25_200x200x200x200_4_0.5_0_1.0_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 571",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test571_0.35_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test571_0.35_200x200x200x200_3_0.5_0_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 569",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test569_0.35_200x200x200x200_3_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test569_0.35_200x200x200x200_3_0.5_0_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 603",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test603_0.35_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test603_0.35_200x200x200x200_4_0.5_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 566",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test566_0.35_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test566_0.35_200x200x200x200_3_0.5_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 565",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test565_0.35_200x200x200x200_3_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test565_0.35_200x200x200x200_3_0.5_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 733",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test733_0.5_200x200x200x200_3_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test733_0.5_200x200x200x200_3_0.25_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 576",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test576_0.35_200x200x200x200_3_0.5_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test576_0.35_200x200x200x200_3_0.5_0_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 769",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test769_0.5_200x200x200x200_4_0.25_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test769_0.5_200x200x200x200_4_0.25_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 810",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test810_0.5_200x200x200x200_5_0.25_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test810_0.5_200x200x200x200_5_0.25_0_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 637",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test637_0.35_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test637_0.35_200x200x200x200_5_0.5_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 575",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test575_0.35_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test575_0.35_200x200x200x200_3_0.5_0_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 463",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test463_0.25_200x200x200x200_5_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test463_0.25_200x200x200x200_5_0.5_0_0.75_100_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 602",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test602_0.35_200x200x200x200_4_0.5_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test602_0.35_200x200x200x200_4_0.5_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 853",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test853_0.5_200x200x200x200_6_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test853_0.5_200x200x200x200_6_0.5_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 807",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test807_0.5_200x200x200x200_5_0.25_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test807_0.5_200x200x200x200_5_0.25_0_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 781",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test781_0.5_200x200x200x200_4_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test781_0.5_200x200x200x200_4_0.5_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 461",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test461_0.25_200x200x200x200_5_0.5_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test461_0.25_200x200x200x200_5_0.5_0_0.75_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 679",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test679_0.35_200x200x200x200_6_0.5_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test679_0.35_200x200x200x200_6_0.5_0_0.75_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 421",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test421_0.25_200x200x200x200_4_0.5_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test421_0.25_200x200x200x200_4_0.5_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 572",0.54,0.41," ""output/test2D/Gauss_MSQ_PSE/test572_0.35_200x200x200x200_3_0.5_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test572_0.35_200x200x200x200_3_0.5_0_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
