"Test 304",0.54,0.41," ""output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 286",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test286_0.35_200x200x200x200_3_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test286_0.35_200x200x200x200_3_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 429",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test429_0.5_200x200x200x200_6_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test429_0.5_200x200x200x200_6_0.5_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 427",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test427_0.5_200x200x200x200_6_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test427_0.5_200x200x200x200_6_0.5_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 413",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test413_0.5_200x200x200x200_5_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test413_0.5_200x200x200x200_5_0.5_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 394",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test394_0.5_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test394_0.5_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 446",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test446_0.5_200x200x200x200_9_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test446_0.5_200x200x200x200_9_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 414",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test414_0.5_200x200x200x200_5_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test414_0.5_200x200x200x200_5_0.5_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 391",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test391_0.5_200x200x200x200_4_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test391_0.5_200x200x200x200_4_0.5_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 411",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test411_0.5_200x200x200x200_5_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test411_0.5_200x200x200x200_5_0.5_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 448",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test448_0.5_200x200x200x200_9_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test448_0.5_200x200x200x200_9_0.5_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 428",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test428_0.5_200x200x200x200_6_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test428_0.5_200x200x200x200_6_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 320",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test320_0.35_200x200x200x200_5_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test320_0.35_200x200x200x200_5_0.5_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 392",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test392_0.5_200x200x200x200_4_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test392_0.5_200x200x200x200_4_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 409",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test409_0.5_200x200x200x200_5_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test409_0.5_200x200x200x200_5_0.5_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 285",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test285_0.35_200x200x200x200_3_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test285_0.35_200x200x200x200_3_0.5_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 306",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test306_0.35_200x200x200x200_4_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test306_0.35_200x200x200x200_4_0.5_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 302",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test302_0.35_200x200x200x200_4_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test302_0.35_200x200x200x200_4_0.5_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 195",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test195_0.25_200x200x200x200_3_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test195_0.25_200x200x200x200_3_0.5_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 367",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test367_0.5_200x200x200x200_3_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test367_0.5_200x200x200x200_3_0.25_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 393",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test393_0.5_200x200x200x200_4_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test393_0.5_200x200x200x200_4_0.5_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 387",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test387_0.5_200x200x200x200_4_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test387_0.5_200x200x200x200_4_0.25_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 378",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test378_0.5_200x200x200x200_3_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test378_0.5_200x200x200x200_3_0.5_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 315",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test315_0.35_200x200x200x200_5_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test315_0.35_200x200x200x200_5_0.25_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 321",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test321_0.35_200x200x200x200_5_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test321_0.35_200x200x200x200_5_0.5_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 410",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test410_0.5_200x200x200x200_5_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test410_0.5_200x200x200x200_5_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 355",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test355_0.35_200x200x200x200_9_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test355_0.35_200x200x200x200_9_0.5_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 423",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test423_0.5_200x200x200x200_6_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test423_0.5_200x200x200x200_6_0.25_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 338",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test338_0.35_200x200x200x200_6_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test338_0.35_200x200x200x200_6_0.5_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 284",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test284_0.35_200x200x200x200_3_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test284_0.35_200x200x200x200_3_0.5_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 441",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test441_0.5_200x200x200x200_9_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test441_0.5_200x200x200x200_9_0.25_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 377",0.53,0.4," ""output/test2D/Gauss_CC_MSQ/test377_0.5_200x200x200x200_3_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test377_0.5_200x200x200x200_3_0.5_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 303",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test303_0.35_200x200x200x200_4_0.5_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test303_0.35_200x200x200x200_4_0.5_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 422",0.53,0.39," ""output/test2D/Gauss_CC_MSQ/test422_0.5_200x200x200x200_6_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test422_0.5_200x200x200x200_6_0.25_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
