"Test 86",0.53,0.4," ""output/test2D/DMFFD_CC_MSQ/test86_0.5_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test86_0.5_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 27",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test27_0.15_200x200x200x200_32x32_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test27_0.15_200x200x200x200_32x32_0.25_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 46",0.51,0.38," ""output/test2D/DMFFD_CC_MSQ/test46_0.25_200x200x200x200_32x32_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test46_0.25_200x200x200x200_32x32_0.25_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 38",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test38_0.25_200x200x200x200_32x32_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test38_0.25_200x200x200x200_32x32_0.0_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 41",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test41_0.25_200x200x200x200_32x32_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test41_0.25_200x200x200x200_32x32_0.0_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 56",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test56_0.35_200x200x200x200_32x32_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test56_0.35_200x200x200x200_32x32_0.0_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 59",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test59_0.35_200x200x200x200_32x32_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test59_0.35_200x200x200x200_32x32_0.0_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 12",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test12_0.1_200x200x200x200_32x32_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test12_0.1_200x200x200x200_32x32_0.25_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 26",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test26_0.15_200x200x200x200_32x32_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test26_0.15_200x200x200x200_32x32_0.25_2_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 35",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test35_0.15_200x200x200x200_32x32_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test35_0.15_200x200x200x200_32x32_0.5_5_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 29",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test29_0.15_200x200x200x200_32x32_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test29_0.15_200x200x200x200_32x32_0.25_5_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 34",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test34_0.15_200x200x200x200_32x32_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test34_0.15_200x200x200x200_32x32_0.5_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 36",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test36_0.15_200x200x200x200_32x32_0.5_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test36_0.15_200x200x200x200_32x32_0.5_5_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 52",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test52_0.25_200x200x200x200_32x32_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test52_0.25_200x200x200x200_32x32_0.5_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 30",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test30_0.15_200x200x200x200_32x32_0.25_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test30_0.15_200x200x200x200_32x32_0.25_5_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 14",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test14_0.1_200x200x200x200_32x32_0.5_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test14_0.1_200x200x200x200_32x32_0.5_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 13",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test13_0.1_200x200x200x200_32x32_0.5_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test13_0.1_200x200x200x200_32x32_0.5_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 17",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test17_0.1_200x200x200x200_32x32_0.5_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test17_0.1_200x200x200x200_32x32_0.5_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 9",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test9_0.1_200x200x200x200_32x32_0.25_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test9_0.1_200x200x200x200_32x32_0.25_2_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 55",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test55_0.35_200x200x200x200_32x32_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test55_0.35_200x200x200x200_32x32_0.0_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 58",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test58_0.35_200x200x200x200_32x32_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test58_0.35_200x200x200x200_32x32_0.0_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 43",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test43_0.25_200x200x200x200_32x32_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test43_0.25_200x200x200x200_32x32_0.25_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 37",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test37_0.25_200x200x200x200_32x32_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test37_0.25_200x200x200x200_32x32_0.0_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 40",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test40_0.25_200x200x200x200_32x32_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test40_0.25_200x200x200x200_32x32_0.0_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 16",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test16_0.1_200x200x200x200_32x32_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test16_0.1_200x200x200x200_32x32_0.5_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 11",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test11_0.1_200x200x200x200_32x32_0.25_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test11_0.1_200x200x200x200_32x32_0.25_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 20",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test20_0.15_200x200x200x200_32x32_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test20_0.15_200x200x200x200_32x32_0.0_2_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 23",0.51,0.37," ""output/test2D/DMFFD_CC_MSQ/test23_0.15_200x200x200x200_32x32_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test23_0.15_200x200x200x200_32x32_0.0_5_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 28",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test28_0.15_200x200x200x200_32x32_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test28_0.15_200x200x200x200_32x32_0.25_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 25",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test25_0.15_200x200x200x200_32x32_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test25_0.15_200x200x200x200_32x32_0.25_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 74",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test74_0.5_200x200x200x200_32x32_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test74_0.5_200x200x200x200_32x32_0.0_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 77",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test77_0.5_200x200x200x200_32x32_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test77_0.5_200x200x200x200_32x32_0.0_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 8",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test8_0.1_200x200x200x200_32x32_0.25_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test8_0.1_200x200x200x200_32x32_0.25_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 10",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test10_0.1_200x200x200x200_32x32_0.25_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test10_0.1_200x200x200x200_32x32_0.25_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 7",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test7_0.1_200x200x200x200_32x32_0.25_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test7_0.1_200x200x200x200_32x32_0.25_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 3",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test3_0.1_200x200x200x200_32x32_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test3_0.1_200x200x200x200_32x32_0.0_2_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 6",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test6_0.1_200x200x200x200_32x32_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test6_0.1_200x200x200x200_32x32_0.0_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 2",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test2_0.1_200x200x200x200_32x32_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test2_0.1_200x200x200x200_32x32_0.0_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 5",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test5_0.1_200x200x200x200_32x32_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test5_0.1_200x200x200x200_32x32_0.0_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 19",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test19_0.15_200x200x200x200_32x32_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test19_0.15_200x200x200x200_32x32_0.0_2_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 22",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test22_0.15_200x200x200x200_32x32_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test22_0.15_200x200x200x200_32x32_0.0_5_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 1",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test1_0.1_200x200x200x200_32x32_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test1_0.1_200x200x200x200_32x32_0.0_2_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 4",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test4_0.1_200x200x200x200_32x32_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test4_0.1_200x200x200x200_32x32_0.0_5_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 21",0.5,0.37," ""output/test2D/DMFFD_CC_MSQ/test21_0.15_200x200x200x200_32x32_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_MSQ/test21_0.15_200x200x200x200_32x32_0.0_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
