Test 11, 0.50519148125, 0.37146500625, "output/test2D/DMFFD_MSQ_MSQ/test11_0.15_200x200x200x200_32x32_0.0_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test11_0.15_200x200x200x200_32x32_0.0_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 12, 0.50241479375, 0.36867919375, "output/test2D/DMFFD_MSQ_MSQ/test12_0.15_200x200x200x200_32x32_0.0_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test12_0.15_200x200x200x200_32x32_0.0_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 13, 0.51879709375, 0.3852188125, "output/test2D/DMFFD_MSQ_MSQ/test13_0.15_200x200x200x200_32x32_0.25_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test13_0.15_200x200x200x200_32x32_0.25_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 14, 0.52054901875, 0.3869473375, "output/test2D/DMFFD_MSQ_MSQ/test14_0.15_200x200x200x200_32x32_0.25_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test14_0.15_200x200x200x200_32x32_0.25_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 15, 0.52285083125, 0.38922115, "output/test2D/DMFFD_MSQ_MSQ/test15_0.15_200x200x200x200_32x32_0.25_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test15_0.15_200x200x200x200_32x32_0.25_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 16, 0.51951653125, 0.3867848125, "output/test2D/DMFFD_MSQ_MSQ/test16_0.15_200x200x200x200_32x32_0.5_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test16_0.15_200x200x200x200_32x32_0.5_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 17, 0.521781275, 0.388914425, "output/test2D/DMFFD_MSQ_MSQ/test17_0.15_200x200x200x200_32x32_0.5_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test17_0.15_200x200x200x200_32x32_0.5_0_0.75.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 18, 0.52106444375, 0.38883605, "output/test2D/DMFFD_MSQ_MSQ/test18_0.15_200x200x200x200_32x32_0.5_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test18_0.15_200x200x200x200_32x32_0.5_0_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 19, 0.50574966875, 0.37208600625, "output/test2D/DMFFD_MSQ_MSQ/test19_0.25_200x200x200x200_32x32_0.0_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test19_0.25_200x200x200x200_32x32_0.0_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 20, 0.50816285625, 0.37469550625, "output/test2D/DMFFD_MSQ_MSQ/test20_0.25_200x200x200x200_32x32_0.0_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test20_0.25_200x200x200x200_32x32_0.0_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 21, 0.49821696875, 0.3626268625, "output/test2D/DMFFD_MSQ_MSQ/test21_0.25_200x200x200x200_32x32_0.0_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test21_0.25_200x200x200x200_32x32_0.0_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 22, 0.51953733125, 0.3869667, "output/test2D/DMFFD_MSQ_MSQ/test22_0.25_200x200x200x200_32x32_0.25_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test22_0.25_200x200x200x200_32x32_0.25_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 23, 0.51826238125, 0.38619510625, "output/test2D/DMFFD_MSQ_MSQ/test23_0.25_200x200x200x200_32x32_0.25_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test23_0.25_200x200x200x200_32x32_0.25_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 24, 0.52518375625, 0.39369199375, "output/test2D/DMFFD_MSQ_MSQ/test24_0.25_200x200x200x200_32x32_0.25_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test24_0.25_200x200x200x200_32x32_0.25_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 25, 0.52412538125, 0.3936398, "output/test2D/DMFFD_MSQ_MSQ/test25_0.25_200x200x200x200_32x32_0.5_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test25_0.25_200x200x200x200_32x32_0.5_0_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 26, 0.5233943125, 0.39317701875, "output/test2D/DMFFD_MSQ_MSQ/test26_0.25_200x200x200x200_32x32_0.5_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test26_0.25_200x200x200x200_32x32_0.5_0_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 27, 0.52585450625, 0.395656925, "output/test2D/DMFFD_MSQ_MSQ/test27_0.25_200x200x200x200_32x32_0.5_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test27_0.25_200x200x200x200_32x32_0.5_0_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 28, 0.50601166875, 0.37244588125, "output/test2D/DMFFD_MSQ_MSQ/test28_0.35_200x200x200x200_32x32_0.0_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test28_0.35_200x200x200x200_32x32_0.0_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 29, 0.50816023125, 0.37458713125, "output/test2D/DMFFD_MSQ_MSQ/test29_0.35_200x200x200x200_32x32_0.0_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test29_0.35_200x200x200x200_32x32_0.0_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 30, 0.498498275, 0.36260818125, "output/test2D/DMFFD_MSQ_MSQ/test30_0.35_200x200x200x200_32x32_0.0_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test30_0.35_200x200x200x200_32x32_0.0_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 31, 0.51989104375, 0.3886000625, "output/test2D/DMFFD_MSQ_MSQ/test31_0.35_200x200x200x200_32x32_0.25_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test31_0.35_200x200x200x200_32x32_0.25_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 32, 0.52998084375, 0.39952036875, "output/test2D/DMFFD_MSQ_MSQ/test32_0.35_200x200x200x200_32x32_0.25_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test32_0.35_200x200x200x200_32x32_0.25_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 33, 0.528082475, 0.3974094375, "output/test2D/DMFFD_MSQ_MSQ/test33_0.35_200x200x200x200_32x32_0.25_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test33_0.35_200x200x200x200_32x32_0.25_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 34, 0.5308157125, 0.39941715625, "output/test2D/DMFFD_MSQ_MSQ/test34_0.35_200x200x200x200_32x32_0.5_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test34_0.35_200x200x200x200_32x32_0.5_0_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 35, 0.53518721875, 0.40627003125, "output/test2D/DMFFD_MSQ_MSQ/test35_0.35_200x200x200x200_32x32_0.5_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test35_0.35_200x200x200x200_32x32_0.5_0_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 36, 0.53613716875, 0.408312925, "output/test2D/DMFFD_MSQ_MSQ/test36_0.35_200x200x200x200_32x32_0.5_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test36_0.35_200x200x200x200_32x32_0.5_0_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 37, 0.49821696875, 0.3626268625, "output/test2D/DMFFD_MSQ_MSQ/test37_0.5_200x200x200x200_32x32_0.0_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test37_0.5_200x200x200x200_32x32_0.0_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 38, 0.50461971875, 0.36807949375, "output/test2D/DMFFD_MSQ_MSQ/test38_0.5_200x200x200x200_32x32_0.0_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test38_0.5_200x200x200x200_32x32_0.0_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 39, 0.49869186875, 0.36288398125, "output/test2D/DMFFD_MSQ_MSQ/test39_0.5_200x200x200x200_32x32_0.0_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test39_0.5_200x200x200x200_32x32_0.0_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 40, 0.52585450625, 0.395656925, "output/test2D/DMFFD_MSQ_MSQ/test40_0.5_200x200x200x200_32x32_0.25_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test40_0.5_200x200x200x200_32x32_0.25_0_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 41, 0.53579715625, 0.4040715625, "output/test2D/DMFFD_MSQ_MSQ/test41_0.5_200x200x200x200_32x32_0.25_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test41_0.5_200x200x200x200_32x32_0.25_0_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 42, 0.52910728125, 0.3998009875, "output/test2D/DMFFD_MSQ_MSQ/test42_0.5_200x200x200x200_32x32_0.25_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test42_0.5_200x200x200x200_32x32_0.25_0_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
